Total_income,Age,Education_type,Housing_type,Suitability
112500.0,25.46527307200011,Incomplete higher,House / apartment,0
225000.0,30.61801405915248,Secondary / secondary special,House / apartment,0
211500.0,45.701143760652165,Secondary / secondary special,House / apartment,0
45000.0,39.41217136559957,Secondary / secondary special,House / apartment,0
85500.0,50.48152939,Higher education,House / apartment,0
157500.0,38.68662600874761,Secondary / secondary special,House / apartment,0
112500.0,38.922086011348625,Secondary / secondary special,House / apartment,0
135000.0,63.029357207882434,Secondary / secondary special,House / apartment,0
67500.0,42.916692334544855,Secondary / secondary special,With parents,0
202500.0,52.88814965399701,Secondary / secondary special,House / apartment,0
261000.0,41.20550045517704,Higher education,House / apartment,0
315000.0,57.71507970731774,Secondary / secondary special,House / apartment,0
135000.0,36.685215986639015,Secondary / secondary special,House / apartment,0
94500.0,66.53661608383472,Secondary / secondary special,House / apartment,0
67500.0,54.08461501605098,Secondary / secondary special,House / apartment,0
76500.0,59.19902530510551,Secondary / secondary special,House / apartment,0
157500.0,50.139291018980536,Secondary / secondary special,House / apartment,0
225000.0,35.72421062718605,Secondary / secondary special,House / apartment,0
65250.0,57.14559504986413,Higher education,House / apartment,0
180000.0,25.04363539292388,Secondary / secondary special,House / apartment,0
180000.0,25.832152610936568,Higher education,House / apartment,0
135000.0,46.73059679527984,Secondary / secondary special,House / apartment,0
247500.0,54.07640129503001,Secondary / secondary special,House / apartment,0
450000.0,43.83115327487902,Secondary / secondary special,House / apartment,0
225000.0,37.36969273838614,Secondary / secondary special,House / apartment,0
90000.0,57.64936993915001,Secondary / secondary special,House / apartment,0
72900.0,64.12999582469182,Lower secondary,House / apartment,0
153000.0,44.77573119229005,Secondary / secondary special,House / apartment,0
180000.0,35.63112178894844,Secondary / secondary special,House / apartment,0
135000.0,62.16965440768804,Secondary / secondary special,House / apartment,0
162000.0,39.66679672,Secondary / secondary special,House / apartment,0
157500.0,46.938677727810976,Higher education,House / apartment,0
270000.0,39.99808346509511,Lower secondary,House / apartment,0
202500.0,44.42801700240251,Secondary / secondary special,House / apartment,0
225000.0,37.68455204418982,Secondary / secondary special,House / apartment,0
67500.0,67.13621771836519,Secondary / secondary special,House / apartment,0
56250.0,65.27991676762699,Secondary / secondary special,House / apartment,0
292500.0,36.78104273188361,Secondary / secondary special,House / apartment,0
112500.0,58.238019945652546,Higher education,House / apartment,0
270000.0,49.594447524589825,Secondary / secondary special,House / apartment,0
90000.0,32.29087524042246,Secondary / secondary special,House / apartment,1
112500.0,29.654270792692525,Higher education,House / apartment,0
324000.0,30.92739755094218,Higher education,House / apartment,0
225000.0,26.32497587,Higher education,House / apartment,0
270000.0,38.23213344558752,Higher education,House / apartment,0
135000.0,43.66414094745272,Incomplete higher,House / apartment,0
202500.0,58.76643599800133,Secondary / secondary special,House / apartment,0
180000.0,51.38230080015333,Secondary / secondary special,House / apartment,0
247500.0,64.97874699685825,Secondary / secondary special,House / apartment,1
202500.0,38.74685996290136,Secondary / secondary special,House / apartment,0
180000.0,66.04105491556979,Secondary / secondary special,House / apartment,0
202500.0,41.19728673415607,Secondary / secondary special,House / apartment,0
112500.0,51.36039754409742,Secondary / secondary special,House / apartment,0
189000.0,50.519860092951944,Secondary / secondary special,Municipal apartment,0
495000.0,53.88748571154781,Higher education,House / apartment,0
135000.0,62.615933249827165,Secondary / secondary special,House / apartment,0
175500.0,51.133151262517366,Secondary / secondary special,House / apartment,0
62653.5,53.82177594338008,Secondary / secondary special,House / apartment,0
121500.0,67.16085888,Secondary / secondary special,House / apartment,0
225000.0,31.15190592551524,Secondary / secondary special,House / apartment,0
427500.0,32.69882338446374,Incomplete higher,Rented apartment,0
112500.0,25.136724231161487,Secondary / secondary special,With parents,0
90000.0,61.01699555774588,Secondary / secondary special,House / apartment,0
225000.0,59.31401739939903,Secondary / secondary special,Municipal apartment,0
157500.0,24.498791898533167,Incomplete higher,House / apartment,0
135000.0,46.15837423081925,Secondary / secondary special,House / apartment,0
252000.0,62.32845301409338,Secondary / secondary special,House / apartment,0
279000.0,57.98065668699562,Secondary / secondary special,House / apartment,0
270000.0,32.367536636618134,Secondary / secondary special,House / apartment,0
67500.0,24.975187717749165,Higher education,House / apartment,0
112500.0,53.84367919943599,Secondary / secondary special,House / apartment,0
157500.0,36.86044203508628,Incomplete higher,House / apartment,0
135000.0,48.844261004674976,Secondary / secondary special,House / apartment,0
193500.0,66.51745073,Incomplete higher,House / apartment,0
135000.0,65.51537677,Secondary / secondary special,House / apartment,0
135000.0,63.06768790598027,Secondary / secondary special,House / apartment,0
135000.0,30.834308712704573,Higher education,Rented apartment,0
225000.0,60.46667624934119,Higher education,House / apartment,0
157500.0,57.630204590101094,Secondary / secondary special,House / apartment,0
135000.0,38.83721089413198,Secondary / secondary special,House / apartment,0
113400.0,55.357741774300635,Higher education,House / apartment,0
112500.0,29.00538683203625,Secondary / secondary special,House / apartment,0
225000.0,57.28796621422753,Secondary / secondary special,House / apartment,0
112500.0,22.85330978733307,Incomplete higher,Rented apartment,0
112500.0,61.920504870052085,Secondary / secondary special,House / apartment,0
180000.0,44.77025537827608,Lower secondary,House / apartment,0
225000.0,30.20185219409023,Higher education,Rented apartment,0
112500.0,58.69525041581963,Secondary / secondary special,House / apartment,0
157500.0,53.81082431535213,Secondary / secondary special,House / apartment,0
112500.0,34.47024921798531,Secondary / secondary special,House / apartment,0
135000.0,36.14584830626228,Higher education,House / apartment,0
189000.0,55.160612469797464,Secondary / secondary special,House / apartment,0
112500.0,24.51795724758209,Secondary / secondary special,House / apartment,0
54000.0,30.842522433725534,Secondary / secondary special,House / apartment,0
180000.0,28.572797524932064,Secondary / secondary special,House / apartment,0
225000.0,50.49521892988905,Secondary / secondary special,House / apartment,0
157500.0,30.83978452671855,Secondary / secondary special,House / apartment,0
171000.0,30.377078242537493,Incomplete higher,House / apartment,0
292500.0,51.861434526376314,Higher education,House / apartment,0
292500.0,46.08718864863755,Higher education,House / apartment,0
81000.0,46.380144698385315,Secondary / secondary special,House / apartment,0
54000.0,62.69259464602285,Secondary / secondary special,House / apartment,0
63000.0,65.70976816772418,Secondary / secondary special,House / apartment,0
202500.0,56.24756155,Secondary / secondary special,House / apartment,0
270000.0,42.733252565076626,Secondary / secondary special,House / apartment,0
135000.0,63.47289814301457,Secondary / secondary special,House / apartment,0
270000.0,37.12875692177115,Secondary / secondary special,House / apartment,0
135000.0,33.125936877553954,Secondary / secondary special,Municipal apartment,0
90000.0,43.42046722383074,Higher education,Rented apartment,0
162000.0,24.93138120563735,Higher education,Rented apartment,0
225000.0,62.68985673901586,Secondary / secondary special,House / apartment,0
135000.0,36.41142528594016,Higher education,House / apartment,0
180000.0,24.76710678521804,Secondary / secondary special,With parents,0
216000.0,39.14659438592168,Secondary / secondary special,House / apartment,0
180000.0,59.31127949239204,Secondary / secondary special,House / apartment,0
180000.0,31.05334127326365,Secondary / secondary special,House / apartment,0
139500.0,56.16542434136225,Secondary / secondary special,House / apartment,0
157500.0,45.90648678617631,Higher education,House / apartment,0
225000.0,26.52484308370466,Higher education,House / apartment,0
67500.0,55.08942688761576,Secondary / secondary special,House / apartment,0
225000.0,40.53471323846485,Secondary / secondary special,With parents,0
315000.0,51.45622428934201,Secondary / secondary special,Municipal apartment,0
157500.0,49.24125752068831,Secondary / secondary special,House / apartment,0
112500.0,35.17389131878136,Secondary / secondary special,House / apartment,0
92250.0,63.259341396469466,Secondary / secondary special,House / apartment,0
108000.0,67.28954051075655,Secondary / secondary special,House / apartment,0
135000.0,34.812487593858876,Secondary / secondary special,House / apartment,0
135000.0,48.61975263010192,Secondary / secondary special,House / apartment,0
112500.0,58.56930669349816,Secondary / secondary special,House / apartment,0
315000.0,36.94805505930991,Higher education,House / apartment,0
112500.0,28.84385031862393,Secondary / secondary special,House / apartment,0
234000.0,38.50592414628637,Higher education,House / apartment,0
607500.0,53.21122268082164,Secondary / secondary special,House / apartment,0
180000.0,27.84725216808011,Secondary / secondary special,House / apartment,0
67500.0,52.05035010985852,Secondary / secondary special,House / apartment,0
135000.0,52.042136388837555,Secondary / secondary special,House / apartment,0
139500.0,32.132076634017125,Secondary / secondary special,House / apartment,0
310500.0,46.727858888272856,Secondary / secondary special,House / apartment,0
157500.0,53.452158497436635,Secondary / secondary special,With parents,0
67500.0,39.90499463,Secondary / secondary special,Rented apartment,0
157500.0,28.980745668973352,Incomplete higher,House / apartment,0
90000.0,60.58714415764869,Secondary / secondary special,House / apartment,0
180000.0,35.447682019480204,Secondary / secondary special,House / apartment,0
112500.0,34.47846293900628,Higher education,House / apartment,0
135000.0,31.165595460550183,Higher education,House / apartment,0
360000.0,34.53048317213906,Secondary / secondary special,House / apartment,0
202500.0,38.97958205849538,Higher education,House / apartment,0
157500.0,36.65783691656913,Secondary / secondary special,House / apartment,0
166500.0,55.9135369,Higher education,House / apartment,0
135000.0,66.59685003798846,Secondary / secondary special,House / apartment,0
135000.0,42.05972744135745,Secondary / secondary special,House / apartment,0
144000.0,39.12742903687276,Higher education,House / apartment,0
112500.0,47.836711226103205,Higher education,House / apartment,0
153000.0,36.36761877382835,Higher education,House / apartment,0
135000.0,43.05632559190127,Secondary / secondary special,House / apartment,0
180000.0,33.72827641909142,Higher education,House / apartment,0
157500.0,30.680985920313216,Secondary / secondary special,With parents,0
315000.0,53.22765012286358,Secondary / secondary special,House / apartment,0
157500.0,41.41905720172214,Secondary / secondary special,House / apartment,0
135000.0,57.50699877478662,Higher education,House / apartment,0
144000.0,57.56997063594735,Secondary / secondary special,House / apartment,0
90000.0,54.28722013456813,Higher education,House / apartment,0
360000.0,32.73989198956858,Secondary / secondary special,House / apartment,0
225000.0,44.08030281251497,Secondary / secondary special,House / apartment,0
189000.0,65.89047003018543,Higher education,House / apartment,0
157500.0,52.526745929074515,Secondary / secondary special,House / apartment,0
202500.0,22.869737229375005,Secondary / secondary special,House / apartment,0
45000.0,30.442788010705215,Higher education,House / apartment,0
225000.0,48.72105518936049,Higher education,House / apartment,0
135000.0,55.820448058481695,Incomplete higher,House / apartment,0
121500.0,48.830571469640034,Secondary / secondary special,House / apartment,0
270000.0,54.20508292435847,Secondary / secondary special,House / apartment,0
180000.0,45.66007515554734,Secondary / secondary special,House / apartment,0
81000.0,57.827333894604266,Secondary / secondary special,House / apartment,0
270000.0,43.57379002,Secondary / secondary special,House / apartment,0
94500.0,24.835554460392753,Higher education,House / apartment,0
202500.0,41.30132720042164,Secondary / secondary special,House / apartment,0
112500.0,23.915617706044618,Secondary / secondary special,House / apartment,0
225000.0,57.76436203344353,Secondary / secondary special,House / apartment,0
90000.0,48.40893379,Secondary / secondary special,House / apartment,0
351000.0,36.370356680835336,Secondary / secondary special,House / apartment,0
135000.0,32.21968965824076,Secondary / secondary special,Rented apartment,0
270000.0,56.98679644,Higher education,House / apartment,0
202500.0,28.923249621826596,Secondary / secondary special,House / apartment,0
121500.0,53.186581517758746,Higher education,House / apartment,0
189000.0,37.75026181235754,Secondary / secondary special,House / apartment,0
283500.0,23.255782117360383,Secondary / secondary special,House / apartment,0
180000.0,39.82833323066182,Secondary / secondary special,House / apartment,0
202500.0,29.10121357728085,Secondary / secondary special,House / apartment,0
103500.0,65.96713143,Secondary / secondary special,House / apartment,0
180000.0,38.94946508141851,Higher education,House / apartment,0
112500.0,56.499448996214845,Secondary / secondary special,House / apartment,0
54000.0,62.09573091849935,Secondary / secondary special,House / apartment,0
180000.0,31.57628151159846,Secondary / secondary special,House / apartment,0
67500.0,54.25984106449825,Secondary / secondary special,House / apartment,0
81000.0,42.5498127956084,Secondary / secondary special,House / apartment,0
270000.0,37.651697160105954,Higher education,House / apartment,0
180000.0,45.41366352491838,Secondary / secondary special,House / apartment,0
112500.0,50.39391637063047,Secondary / secondary special,House / apartment,0
90000.0,67.80152912,Secondary / secondary special,House / apartment,0
157500.0,42.333518142056306,Higher education,House / apartment,0
67500.0,35.85015434950752,Incomplete higher,House / apartment,0
180000.0,37.33957576130927,Secondary / secondary special,House / apartment,0
90000.0,56.21196876048105,Secondary / secondary special,House / apartment,0
225000.0,25.142200045175464,Secondary / secondary special,House / apartment,1
202500.0,40.60042300663258,Secondary / secondary special,House / apartment,0
270000.0,24.975187717749165,Secondary / secondary special,House / apartment,0
184500.0,38.08702437421713,Higher education,House / apartment,0
135000.0,43.98721397427736,Secondary / secondary special,House / apartment,0
112500.0,37.38885808743506,Higher education,House / apartment,0
135000.0,35.90491248964729,Higher education,House / apartment,0
225000.0,33.525671300574274,Secondary / secondary special,House / apartment,0
247500.0,33.125936877553954,Incomplete higher,House / apartment,0
180000.0,66.73922120235186,Secondary / secondary special,House / apartment,0
135000.0,61.93145649808004,Secondary / secondary special,House / apartment,0
360000.0,45.11249375414964,Secondary / secondary special,Municipal apartment,0
202500.0,57.52342621682855,Secondary / secondary special,Municipal apartment,0
180000.0,27.526917048262455,Secondary / secondary special,House / apartment,0
180000.0,58.78286344004326,Secondary / secondary special,House / apartment,0
135000.0,24.56450166670089,Higher education,House / apartment,0
103500.0,59.02653716366523,Secondary / secondary special,House / apartment,0
360000.0,50.25702102028104,Secondary / secondary special,House / apartment,0
135000.0,29.364052649951745,Secondary / secondary special,House / apartment,0
270000.0,31.135478483473307,Secondary / secondary special,House / apartment,0
585000.0,51.631450337789275,Secondary / secondary special,House / apartment,0
405000.0,43.480701177984486,Higher education,House / apartment,0
202500.0,50.99625591216794,Secondary / secondary special,House / apartment,0
202500.0,35.39018597233345,Secondary / secondary special,House / apartment,0
144000.0,36.986385757407746,Secondary / secondary special,House / apartment,0
135000.0,40.69351184487019,Higher education,House / apartment,0
180000.0,53.389186636275895,Secondary / secondary special,House / apartment,0
225000.0,39.72976857841024,Secondary / secondary special,House / apartment,0
112500.0,61.25245556034689,Higher education,House / apartment,0
247500.0,55.06478572455286,Secondary / secondary special,Municipal apartment,0
157500.0,39.72703067140324,Secondary / secondary special,House / apartment,0
360000.0,42.040562092308534,Secondary / secondary special,House / apartment,0
135000.0,46.48144725764389,Higher education,House / apartment,0
270000.0,26.872557273592204,Secondary / secondary special,House / apartment,0
157500.0,41.16443185007221,Secondary / secondary special,House / apartment,0
157500.0,44.09673025,Higher education,House / apartment,0
202500.0,36.652361102555155,Higher education,House / apartment,0
112500.0,31.29701499688563,Secondary / secondary special,House / apartment,0
157500.0,42.83455512,Higher education,House / apartment,0
315000.0,34.27859572749612,Secondary / secondary special,House / apartment,0
225000.0,36.72902249875083,Higher education,House / apartment,0
171000.0,48.17894960197677,Secondary / secondary special,House / apartment,0
103500.0,53.750590361198384,Secondary / secondary special,House / apartment,0
202500.0,26.738399830249765,Lower secondary,Rented apartment,0
202500.0,50.96066312107709,Secondary / secondary special,House / apartment,0
157500.0,61.55088742410864,Secondary / secondary special,House / apartment,0
202500.0,41.506670225945776,Higher education,House / apartment,0
135000.0,40.167833699528394,Secondary / secondary special,House / apartment,0
157500.0,58.040890641149375,Secondary / secondary special,House / apartment,0
216000.0,28.780878457463192,Higher education,House / apartment,0
99000.0,45.78054306385483,Higher education,House / apartment,0
215550.0,28.553632175883145,Higher education,House / apartment,0
135000.0,45.66555096956131,Higher education,House / apartment,0
270000.0,44.189819092794515,Secondary / secondary special,House / apartment,0
396000.0,34.42644270587349,Higher education,House / apartment,0
85500.0,64.54615768975407,Secondary / secondary special,House / apartment,0
360000.0,62.05740022040151,Higher education,House / apartment,0
157500.0,63.63169675,Higher education,House / apartment,0
135000.0,34.467511310978324,Secondary / secondary special,House / apartment,0
135000.0,42.41291744525897,Secondary / secondary special,House / apartment,0
