Own_property,Years_employed,Income_type,Family_status,Suitability
1,6.042560764423636,Commercial associate,Married,0
0,11.96191571353279,Working,Widow,0
1,0.0,Pensioner,Married,0
1,8.205507299944557,Commercial associate,Married,0
0,0.0,Pensioner,Widow,0
0,1.563344900990438,Working,Married,0
1,0.0,Pensioner,Married,0
1,0.3969965160133336,State servant,Married,0
1,11.647056407729112,Working,Civil marriage,0
1,4.9829907527190835,Working,Married,0
0,7.671615433581798,Commercial associate,Separated,0
1,10.669623606234214,State servant,Married,0
1,5.5031930840469006,Commercial associate,Married,0
1,13.089933400412054,Working,Married,0
1,3.646892133308692,Commercial associate,Civil marriage,0
1,3.397742595672738,Commercial associate,Married,0
1,2.814568403184186,Working,Married,0
1,12.065956179798352,Working,Married,0
1,8.731185445,Working,Married,0
1,4.898115636,Working,Married,0
1,3.838545623797887,Working,Widow,0
1,2.395668631114944,State servant,Married,0
1,10.417736161591272,Working,Married,0
1,5.7550805286898425,Commercial associate,Married,0
1,0.2518874446429427,Working,Married,0
1,3.6715332963715888,Working,Single / not married,0
1,3.0883591038830365,Working,Married,0
1,1.5031109468366906,Working,Single / not married,0
0,6.754416586240648,State servant,Married,0
0,0.8377995441384833,Working,Single / not married,0
1,11.718241989910812,State servant,Married,0
1,4.298514000971957,Working,Married,0
1,5.878286344004326,Working,Single / not married,0
1,0.0,Pensioner,Civil marriage,0
1,6.045298671430625,Working,Separated,0
1,5.297850058522762,Commercial associate,Married,0
1,10.631292908136375,Working,Married,0
1,0.0,Pensioner,Married,0
1,10.88044244577233,Working,Married,0
1,5.549737503165705,State servant,Single / not married,1
1,13.878450618424743,Working,Married,0
1,4.878950286,Working,Single / not married,0
1,24.298924687023003,Working,Married,0
1,2.5489914235063007,Working,Married,0
1,1.2128928040959088,Working,Civil marriage,0
1,2.464116306289657,Working,Civil marriage,0
0,6.716085888142809,Commercial associate,Married,0
1,0.0,Pensioner,Separated,0
1,0.0,Pensioner,Single / not married,0
1,0.0,Pensioner,Separated,0
1,11.214467100624928,Working,Married,0
1,4.213638883755313,Commercial associate,Married,0
1,0.0,Pensioner,Separated,0
1,1.8782042067941165,Working,Married,0
1,9.130919868306671,Working,Married,0
1,3.1321656159948525,Commercial associate,Married,0
0,2.3819790960800016,Working,Single / not married,0
1,1.2977679213125526,State servant,Single / not married,0
0,6.297186116073568,Working,Married,0
1,13.213139215726535,Working,Separated,0
1,15.551311799694725,Working,Married,0
1,3.5510653880640946,Working,Civil marriage,0
0,4.298514000971957,Commercial associate,Married,1
1,4.383389118,Working,Married,0
0,2.0452165342204154,Commercial associate,Married,0
0,0.2984318637617473,Working,Married,0
1,7.384135197848005,Working,Separated,0
0,1.6317925761651506,Working,Separated,0
1,2.0452165342204154,Commercial associate,Civil marriage,0
1,4.963825403670164,Working,Widow,0
1,16.465772740028886,Commercial associate,Married,0
0,6.795485191345476,Working,Married,0
1,16.298760412602586,Commercial associate,Married,0
1,10.38214337050042,Working,Married,0
0,7.879696366112925,Working,Married,0
1,1.6317925761651506,Working,Married,0
0,2.1300916514370587,Working,Married,0
1,4.131501673545658,Commercial associate,Married,0
1,3.1321656159948525,Working,Married,0
1,0.0,Pensioner,Widow,0
1,0.0,Pensioner,Widow,0
1,1.5496553659554952,Commercial associate,Married,0
0,0.046544419,Working,Widow,0
1,10.130255925857478,Working,Married,0
1,4.213638883755313,Commercial associate,Married,0
1,0.717331636,Working,Married,0
0,19.38438160947863,State servant,Married,0
1,0.0,Pensioner,Widow,0
1,3.466190270847451,Commercial associate,Married,0
0,0.0,Pensioner,Married,0
1,1.7933290895774725,Working,Married,0
0,1.6317925761651506,Commercial associate,Single / not married,0
1,1.6317925761651506,Commercial associate,Married,0
1,7.794821248896281,Working,Married,0
1,0.0,Pensioner,Single / not married,0
0,5.464862385949061,Working,Separated,0
1,3.3183432924700713,Working,Civil marriage,0
1,2.4832816553385766,Working,Separated,0
1,18.899772069241667,Working,Married,0
1,6.899525657611039,Working,Married,0
0,8.065874042588144,Commercial associate,Married,0
1,2.735169099981519,Working,Single / not married,0
0,3.5702307371130138,Working,Married,0
1,1.650957925,Working,Single / not married,0
0,5.150003080145383,Working,Civil marriage,0
1,1.4839455977877711,Commercial associate,Married,0
0,12.89827990992286,Working,Single / not married,0
1,7.485437757106579,Commercial associate,Married,0
1,26.23188703395689,Working,Single / not married,0
1,3.151330965043772,Working,Married,0
1,0.0,Pensioner,Single / not married,0
1,1.812494438626392,Working,Single / not married,0
1,0.7364969848799086,Working,Married,1
1,1.568820715004415,Working,Single / not married,0
0,0.0,Pensioner,Separated,0
1,23.984065381219327,State servant,Civil marriage,0
1,0.0,Pensioner,Married,0
0,0.0,Pensioner,Married,0
1,3.2334681752534276,Commercial associate,Married,0
1,0.0,Pensioner,Married,0
1,5.150003080145383,Working,Married,0
1,4.317679350020876,Working,Civil marriage,0
1,4.651704004873475,Working,Married,0
1,7.570312874323223,Working,Married,0
1,1.8973695558430357,Working,Single / not married,0
1,2.8994435204008293,Working,Married,0
1,0.0,Pensioner,Single / not married,0
1,1.401808387578116,Working,Civil marriage,0
1,0.0,Pensioner,Married,0
1,0.0,Pensioner,Married,0
1,2.568156773,Working,Married,0
1,9.317097544781891,Working,Single / not married,0
1,0.0,Pensioner,Widow,0
1,0.0,Pensioner,Married,0
1,0.0,Pensioner,Married,0
1,0.0,Pensioner,Widow,0
0,2.1492570004859783,Working,Married,0
0,10.56832104697564,Working,Married,0
1,26.815061226445444,Working,Single / not married,0
1,1.0650458257185291,Commercial associate,Married,0
1,4.150667022594577,Commercial associate,Married,0
1,6.2314763479058435,Working,Married,0
1,6.401226582339131,Working,Civil marriage,0
1,0.0,Pensioner,Married,0
1,0.0,Pensioner,Separated,0
1,2.4832816553385766,Working,Married,0
0,7.515554734183453,Working,Separated,0
1,22.932709090535734,Working,Separated,0
1,4.016509579252141,Commercial associate,Married,0
1,7.099392869,Working,Single / not married,0
1,4.514808654524049,Working,Married,0
1,2.847423287268048,Commercial associate,Married,0
1,5.347132384648555,Commercial associate,Married,0
1,8.347878464307959,Working,Married,0
1,1.5140625748646448,Working,Married,0
1,4.766696099166992,Working,Civil marriage,0
1,3.682484924399543,Commercial associate,Single / not married,0
1,3.8494972518258415,Working,Separated,0
1,0.0,Pensioner,Married,0
1,1.1773000130050582,Commercial associate,Married,1
1,7.597691944393109,Commercial associate,Married,0
1,10.513562906835867,Working,Married,0
1,0.0,Pensioner,Married,0
0,14.680657371472378,Working,Civil marriage,0
1,7.2636672895405106,Commercial associate,Married,0
1,21.016174185643784,Working,Single / not married,0
1,2.428523515198806,Working,Married,0
1,29.51463753533611,Working,Married,0
1,13.177546424635686,Working,Widow,0
1,3.0144356146943467,Working,Married,0
1,0.0,Pensioner,Married,0
0,4.933708426593291,State servant,Married,0
0,1.1773000130050582,Commercial associate,Married,0
1,0.0,Pensioner,Widow,0
1,5.5962819222845095,Working,Single / not married,0
1,6.261593324982717,Working,Married,0
0,5.262257267431911,Commercial associate,Civil marriage,0
1,0.0,Pensioner,Married,0
1,3.934372369042485,Working,Married,0
1,0.4298514000971957,Working,Married,0
1,1.596199785,Working,Married,0
1,0.0,Pensioner,Married,0
1,3.348460269546945,Working,Married,0
0,0.7666139619567821,Commercial associate,Married,0
1,8.430015674517614,Working,Married,0
1,21.42959814369905,Working,Civil marriage,0
1,4.262921209881107,Working,Separated,0
1,26.680903783103005,Working,Married,0
1,0.9336262893830812,Commercial associate,Civil marriage,0
1,1.6810749022909437,Commercial associate,Married,0
1,0.0,Pensioner,Married,0
0,3.7673600416161865,Commercial associate,Single / not married,0
1,0.0,Pensioner,Widow,0
1,8.263003347091315,Commercial associate,Civil marriage,0
1,2.932298404484692,Working,Single / not married,0
1,4.681820981950348,Commercial associate,Married,0
1,3.0993107319109905,Working,Separated,0
1,0.0,Pensioner,Married,0
1,0.0,Pensioner,Married,0
1,3.7673600416161865,Working,Single / not married,0
1,0.0,Pensioner,Married,0
1,1.5140625748646448,Commercial associate,Single / not married,0
1,8.263003347091315,Commercial associate,Married,0
0,0.0,Pensioner,Widow,0
1,8.178128229874671,Commercial associate,Married,0
1,5.681157039501153,Commercial associate,Married,0
1,3.43059748,Working,Single / not married,0
0,5.514144712074854,Working,Married,0
0,0.0,Pensioner,Married,0
1,1.0157634995927365,Commercial associate,Married,0
0,11.014599889114766,Working,Widow,0
1,0.0,Pensioner,Married,0
1,4.681820981950348,Working,Married,0
1,4.429933537307405,Working,Married,0
1,0.0,Pensioner,Married,0
0,0.0,Pensioner,Married,0
1,0.0,Pensioner,Married,0
1,13.10088502844001,Working,Married,0
1,2.1766360705558636,Working,Married,0
1,4.262921209881107,Working,Single / not married,0
1,8.430015674517614,Working,Married,0
1,2.2615111877725074,Working,Married,0
1,0.0,Pensioner,Married,0
1,21.933373032984935,State servant,Married,0
1,2.7652860770583927,Commercial associate,Civil marriage,0
1,4.016509579252141,Working,Married,0
1,4.178046092664463,Working,Separated,0
1,11.515636871393664,Working,Married,0
1,0.0,Pensioner,Married,0
1,0.0,Pensioner,Married,0
0,14.01534596877417,State servant,Married,0
0,0.0,Pensioner,Married,0
0,1.7659500195075877,Working,Civil marriage,0
1,0.0,Pensioner,Married,0
1,0.5968637275234947,Working,Separated,0
1,4.262921209881107,Working,Married,0
1,1.3470502474383457,Working,Civil marriage,0
1,15.099557143541618,Commercial associate,Married,0
1,0.9336262893830812,Commercial associate,Civil marriage,0
1,32.59752082520517,Working,Married,1
1,14.93254481611532,Working,Civil marriage,0
1,0.0,Pensioner,Single / not married,0
1,1.262175130221702,Working,Single / not married,0
1,3.43059748,Working,Civil marriage,0
1,4.514808654524049,Working,Married,0
0,0.5968637275234947,Working,Single / not married,0
1,24.849243995427695,Working,Married,0
0,8.016591716,Working,Married,0
1,0.0,Pensioner,Married,0
1,3.934372369042485,Working,Married,0
1,10.261675462192926,Commercial associate,Married,0
1,10.428687789619223,Working,Married,0
1,8.101466833678995,Working,Married,0
1,12.848997583797066,Working,Married,0
1,7.099392869,State servant,Widow,0
1,0.0,Pensioner,Separated,0
0,19.68281347324038,State servant,Civil marriage,0
1,7.9344545062526946,Commercial associate,Single / not married,0
0,12.766860373587413,Working,Married,0
1,5.347132384648555,Working,Married,0
1,4.4490988863563246,Working,Single / not married,0
0,12.413670369685894,Commercial associate,Single / not married,0
0,12.580682697112191,Working,Married,0
1,1.084211174767449,Working,Married,0
1,0.0,Pensioner,Single / not married,0
1,11.414334312135088,Working,Married,0
0,0.6653114026982073,Commercial associate,Civil marriage,0
1,0.0,Pensioner,Single / not married,0
0,5.634612620382349,Working,Single / not married,0
0,0.7200695428379775,Working,Married,0
1,26.21545959191496,Working,Single / not married,0
0,10.138469646878445,Working,Single / not married,0
1,5.998754252,Commercial associate,Married,0
0,3.162282593071726,Working,Married,0
1,2.245083745730576,Working,Married,0
1,6.831077982436327,Working,Single / not married,0
0,3.635940505280738,Working,Married,0
0,0.0,Pensioner,Married,0
1,2.9706291025825307,Commercial associate,Married,0
1,4.972039125,Working,Civil marriage,0
1,19.88815649876452,Working,Married,0
1,0.0,Pensioner,Married,0
1,4.720151680048187,Working,Married,0
1,11.581346639561389,Working,Civil marriage,0
1,7.469010315064649,Working,Civil marriage,0
