ID,Gender,Own_car,Own_property,Work_phone,Phone,Email,Unemployed,Num_children,Num_family,Account_length,Total_income,Age,Years_employed,Income_type,Education_type,Family_status,Housing_type,Occupation_type,Target
5054627,1,1,1,0,1,0,0,1,3,11,360000,40.978254173596994,6.579190537793384,Commercial associate,Higher education,Married,House / apartment,Managers,0
5054636,1,1,1,0,0,0,0,0,2,45,180000,42.28423581593051,1.0759974537464836,Working,Higher education,Married,House / apartment,Secretaries,0
5054638,0,0,1,0,1,0,0,2,4,25,180000,37.07673668863837,1.1608725709631271,Working,Secondary / secondary special,Married,House / apartment,Sales staff,0
5054642,0,0,0,0,0,0,0,0,2,33,157500,53.26050500694744,10.075497785717708,Commercial associate,Secondary / secondary special,Married,House / apartment,Accountants,0
5054648,0,0,1,0,0,0,1,0,1,18,112500,66.36139003538744,0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Other,0
5054652,0,0,1,0,0,0,0,0,1,51,202500,59.89992949889457,21.495307911866774,Working,Secondary / secondary special,Separated,House / apartment,Cleaning staff,0
5054658,0,0,1,0,1,0,1,0,1,33,67500,63.793233262832224,0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other,0
5054661,1,1,1,0,0,0,0,0,1,32,135000,29.292867067770043,4.243755860832187,Working,Higher education,Single / not married,House / apartment,Drivers,0
5054663,1,0,0,0,0,0,0,0,1,5,103500,23.031273742787327,2.8282579382191284,Commercial associate,Incomplete higher,Single / not married,With parents,Laborers,0
5054664,0,0,1,0,0,0,0,0,2,3,135000,63.30588581558827,9.913961272305386,Commercial associate,Higher education,Married,House / apartment,Sales staff,0
5054668,1,0,1,0,0,0,0,0,1,50,225000,27.877369145156983,6.579190537793384,Commercial associate,Higher education,Single / not married,House / apartment,Sales staff,0
5054690,1,0,0,0,0,0,0,2,4,34,360000,41.07134301,3.4114321307076803,Working,Higher education,Married,Rented apartment,Core staff,0
5054697,1,1,1,0,0,0,0,0,2,31,157500,45.320574686680764,18.91346160427661,Working,Higher education,Married,House / apartment,Laborers,0
5054702,1,1,1,1,0,0,0,1,3,5,135000,41.490242783903845,4.410768188258486,Working,Secondary / secondary special,Civil marriage,Municipal apartment,Other,0
5054703,1,1,1,0,0,0,1,0,2,20,180000,56.65550969561319,0,Pensioner,Higher education,Married,House / apartment,Other,0
5054706,0,0,0,0,0,0,0,1,3,39,58500,39.52716345989308,6.409440303360096,Working,Secondary / secondary special,Married,House / apartment,Core staff,0
5054707,0,0,1,1,1,0,0,0,2,28,103500,50.08179497183378,1.7467846704586678,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,0
5054718,1,1,1,0,0,0,0,2,3,39,81000,32.531811057037444,0.49556116826491986,Working,Higher education,Single / not married,House / apartment,Low-skill Laborers,0
5054722,0,0,1,0,0,0,0,2,3,31,90000,31.06155499428462,9.410186383,Working,Secondary / secondary special,Separated,House / apartment,Other,0
5054726,0,0,1,1,0,0,0,1,3,3,112500,51.448010568321045,2.746120728009473,State servant,Secondary / secondary special,Married,House / apartment,Managers,0
5054729,0,0,1,0,1,0,1,0,1,16,236250,68.34637261545411,0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other,0
5054732,0,0,0,0,0,0,0,1,3,54,157500,30.23196917,4.328630978048831,Commercial associate,Higher education,Married,House / apartment,High skill tech staff,1
5054736,0,0,1,0,0,0,0,0,2,14,157500,37.12601901476416,11.37326570703026,Working,Secondary / secondary special,Civil marriage,House / apartment,Sales staff,0
5054737,0,0,1,0,0,0,0,0,2,4,247500,48.90449495882872,0.5804362854815636,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,Laborers,0
5054754,0,0,1,1,0,0,0,0,2,30,45000,55.305721541167856,25.747277493719924,State servant,Secondary / secondary special,Married,House / apartment,Cleaning staff,0
5054756,0,0,1,1,1,0,0,2,4,14,202500,43.23702745436251,17.076326002587322,Working,Secondary / secondary special,Married,House / apartment,Medicine staff,0
5054768,1,0,1,0,0,0,0,0,2,3,180000,25.210647720350178,6.828340075429338,State servant,Secondary / secondary special,Civil marriage,House / apartment,Laborers,0
5054774,1,0,1,0,0,0,0,0,2,53,225000,58.48716948,4.161618650622532,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5055997,0,0,1,0,1,0,0,0,2,27,180000,43.842104902906975,4.153404929601566,Working,Higher education,Married,House / apartment,Cooking staff,0
5055999,1,1,1,1,0,0,0,0,2,46,135000,40.12402718741658,0.6543597746702533,Commercial associate,Secondary / secondary special,Married,House / apartment,Core staff,0
5056001,1,1,1,1,1,0,0,0,2,39,135000,57.80269273154137,6.817388447401384,Working,Secondary / secondary special,Married,House / apartment,Managers,0
5056002,0,1,1,1,1,0,0,0,1,12,247500,32.906904316994876,13.068030144356147,State servant,Higher education,Single / not married,House / apartment,Core staff,0
5056006,0,1,1,0,0,1,0,0,1,51,202500,38.675674380719656,7.3211633366872695,State servant,Higher education,Single / not married,House / apartment,Core staff,0
5056009,0,1,1,0,1,0,0,0,2,51,112500,46.429427024511114,2.0671197902763234,Working,Secondary / secondary special,Married,House / apartment,HR staff,0
5056011,1,0,0,1,1,0,0,3,5,49,58500,44.04471002142412,2.7379070069885074,Working,Secondary / secondary special,Married,With parents,Laborers,0
5056012,0,0,1,0,1,0,1,0,2,37,90000,66.20806724,0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5056015,1,1,1,0,0,0,0,2,4,43,202500,50.109174041903664,5.815314483,Commercial associate,Higher education,Married,House / apartment,Managers,0
5056016,0,0,1,0,0,0,1,0,2,14,157500,59.55221530900703,0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,Other,1
5056017,1,1,0,0,0,0,0,0,2,31,157500,56.47480783315195,0.48734744724395435,Working,Secondary / secondary special,Married,House / apartment,Drivers,0
5056019,0,0,1,0,0,0,0,0,1,26,90000,50.684134513371255,3.3210811994770597,Working,Secondary / secondary special,Separated,House / apartment,Core staff,0
5056020,0,0,0,0,0,0,0,0,2,21,121500,44.13232304564775,9.067948007145937,Working,Secondary / secondary special,Married,House / apartment,Other,0
5056021,0,0,1,0,0,0,0,1,3,19,90000,37.08768831666632,9.234960334572236,Working,Higher education,Married,House / apartment,Cleaning staff,0
5056022,0,0,1,0,0,0,1,0,1,7,103500,51.563002662614565,0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Other,0
5056023,0,0,1,0,0,0,1,0,1,50,112500,59.615187170167765,0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other,0
5056025,0,0,1,0,0,0,0,0,1,8,117000,39.14385647891469,7.986474739385477,Working,Secondary / secondary special,Widow,House / apartment,Laborers,0
5056027,0,1,1,1,0,0,0,0,1,10,360000,29.013600553057216,1.5715586220114033,Working,Secondary / secondary special,Separated,House / apartment,Medicine staff,0
5056030,0,0,1,0,0,0,0,0,2,10,121500,23.039487463808292,1.1526588499421617,Working,Incomplete higher,Civil marriage,Rented apartment,Sales staff,0
5056031,0,0,0,0,0,0,0,0,2,40,112500,54.993600142371164,8.816060562502994,Working,Secondary / secondary special,Civil marriage,House / apartment,Sales staff,0
5056032,1,1,1,0,0,0,0,0,2,21,225000,47.40412191899902,1.5715586220114033,Working,Secondary / secondary special,Married,House / apartment,Laborers,1
5056033,0,0,1,1,1,0,0,1,2,36,90000,43.546410946152214,13.738817361068332,Working,Secondary / secondary special,Separated,House / apartment,Sales staff,0
5056034,0,0,1,1,1,0,0,0,2,24,135000,31.570805697584483,6.486101699555775,Commercial associate,Secondary / secondary special,Married,House / apartment,Sales staff,0
5056035,0,0,0,0,0,0,0,0,2,52,157500,49.93942380747038,12.487593858874583,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5056042,0,0,1,0,0,0,0,0,1,16,45000,47.25079912660767,2.4038823521359096,Working,Secondary / secondary special,Widow,House / apartment,Sales staff,0
5056043,0,1,1,0,0,0,0,0,1,50,225000,45.90101097216233,15.816888779372608,State servant,Secondary / secondary special,Single / not married,House / apartment,Laborers,1
5056045,0,1,1,0,0,0,0,1,2,8,112500,31.929471515499976,1.6536958322210586,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers,0
5056047,0,0,0,0,0,0,0,0,2,25,126000,41.709275344462924,21.235206746202866,State servant,Higher education,Married,House / apartment,Core staff,0
5056049,0,0,1,0,0,0,0,0,2,32,121500,59.798626939635994,3.5729686441200026,Working,Secondary / secondary special,Married,House / apartment,Other,0
5056051,0,1,1,1,0,0,0,0,2,34,112500,56.76228806888574,26.23462494096388,State servant,Secondary / secondary special,Married,House / apartment,Core staff,0
5056053,1,1,0,0,0,0,0,1,3,45,225000,36.08287644510154,8.487511721664374,State servant,Higher education,Married,House / apartment,Managers,0
5056056,1,1,1,1,0,0,0,0,2,34,135000,51.500030801453825,10.486183836765983,Working,Secondary / secondary special,Married,House / apartment,Laborers,1
5056058,0,0,1,0,0,0,0,1,2,4,337500,36.641409474527194,3.069193754834117,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Sales staff,0
5056059,0,1,1,0,0,0,1,0,2,5,112500,64.59544001587986,0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5056061,1,0,0,0,0,0,0,0,2,41,112500,31.584495232619425,2.5708946795622087,Commercial associate,Secondary / secondary special,Married,House / apartment,Other,0
5056063,0,1,1,0,1,0,1,0,1,23,76500,64.22308466292942,0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Other,0
5056070,0,0,1,1,0,0,0,0,2,26,157500,38.50866205329336,2.151994907492967,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5056072,1,1,1,0,0,0,1,0,2,51,157500,67.94937609944078,0,Pensioner,Higher education,Married,House / apartment,Other,0
5056074,1,1,1,1,0,0,0,0,2,49,202500,53.19205733177272,9.81539662,State servant,Secondary / secondary special,Married,House / apartment,Other,0
5056075,0,0,1,0,0,0,0,0,2,60,247500,35.080802480543746,2.151994907492967,Working,Secondary / secondary special,Civil marriage,With parents,Other,1
5056076,0,1,0,0,0,0,0,2,4,10,144000,41.492980690910834,5.319753315,Working,Secondary / secondary special,Married,House / apartment,Cooking staff,0
5056077,1,1,1,0,0,0,0,0,2,35,90000,33.27652176293832,4.235542139811221,Working,Secondary / secondary special,Married,House / apartment,Core staff,0
5056079,0,0,1,0,0,1,0,0,1,45,126000,32.96987617815561,6.319089372129476,State servant,Secondary / secondary special,Single / not married,House / apartment,Core staff,0
5056081,1,1,1,0,0,0,0,0,1,42,261000,59.09224693183296,15.406202728324333,Working,Incomplete higher,Separated,House / apartment,Drivers,1
5056082,0,0,0,0,0,0,0,1,3,51,180000,31.841858491276344,10.319171509339686,Working,Higher education,Married,House / apartment,Laborers,1
5056084,0,0,1,0,0,0,0,3,5,36,180000,43.80651211181612,20.263249758721944,State servant,Higher education,Married,House / apartment,Core staff,0
5056095,0,0,1,0,1,0,1,0,2,52,112500,62.068351848429465,0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5056102,0,1,0,0,0,0,0,1,3,52,405000,43.910552578081685,0.4298514000971957,Commercial associate,Incomplete higher,Married,House / apartment,Sales staff,1
5056103,0,0,1,0,0,0,0,0,1,36,117000,56.40909806498422,1.596199785,State servant,Secondary / secondary special,Single / not married,With parents,Core staff,0
5056111,0,0,0,0,1,1,0,2,4,38,99000,39.31634462035497,12.758646652566446,State servant,Secondary / secondary special,Married,House / apartment,Cleaning staff,0
5056117,1,1,1,1,1,0,0,0,2,31,270000,48.466429837710564,19.51580114581408,Commercial associate,Higher education,Married,House / apartment,Managers,0
5056122,0,0,1,0,0,0,1,0,2,24,67500,66.60506375900943,0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5056127,1,0,1,0,0,0,0,0,2,33,117000,48.10228820578109,14.094745271976837,Working,Secondary / secondary special,Civil marriage,House / apartment,Laborers,0
5056130,0,0,1,0,0,0,0,0,1,28,135000,35.376496437298506,4.596945864733704,Commercial associate,Secondary / secondary special,Single / not married,With parents,Laborers,0
5056132,0,1,1,1,0,0,0,0,2,5,108000,54.96895897930827,32.01160872570963,Working,Secondary / secondary special,Married,House / apartment,Low-skill Laborers,0
5056134,1,1,1,0,1,0,0,0,2,38,202500,47.206992614495846,2.346386304989151,Working,Incomplete higher,Married,House / apartment,Security staff,0
5056142,1,1,0,0,0,0,0,0,2,38,157500,64.13273373,40.759221613037916,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5056151,1,1,1,0,0,0,0,0,2,56,180000,41.21371418,3.096572824904002,Commercial associate,Secondary / secondary special,Married,House / apartment,Managers,0
5056159,0,0,1,1,1,1,0,0,2,53,216000,49.46576589526136,17.842939964544104,Working,Secondary / secondary special,Married,House / apartment,High skill tech staff,0
5056165,0,0,0,0,0,0,1,0,2,39,208350,59.61792507717475,0,Pensioner,Higher education,Married,House / apartment,Other,1
5056175,0,0,1,0,0,0,0,2,4,4,85500,27.600840537451145,0.6817388447401383,Working,Secondary / secondary special,Civil marriage,House / apartment,Sales staff,0
5056178,0,0,1,0,0,0,0,0,2,23,202500,26.45639540852995,0.5968637275234947,Commercial associate,Higher education,Married,House / apartment,Other,0
5056184,0,0,1,0,0,0,0,0,2,18,38700,48.31036913831222,25.59669260833556,Working,Secondary / secondary special,Married,House / apartment,Other,0
5056185,0,0,1,0,0,0,0,0,2,12,157500,38.659246938677725,5.757818435696832,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,Other,0
5056186,1,0,1,0,0,0,0,0,2,23,157500,27.466683094108706,2.1766360705558636,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5056192,0,0,1,0,0,0,1,0,2,17,144000,54.62124478942073,0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5056200,0,1,1,0,1,0,0,0,2,52,157500,59.91635694,4.0959088824548076,Working,Higher education,Married,House / apartment,High skill tech staff,0
5056210,0,0,0,0,0,0,0,1,3,41,180000,29.49821009329418,7.096654962114211,Working,Secondary / secondary special,Married,With parents,Other,0
5056227,0,0,1,1,0,0,0,0,2,26,40500,34.85081829195671,13.514308986495273,Working,Secondary / secondary special,Married,House / apartment,Cleaning staff,0
5058244,0,0,1,1,1,0,0,0,2,8,90000,35.179367132795335,1.4866835047947595,State servant,Higher education,Married,House / apartment,Core staff,0
5058254,1,0,1,0,0,1,0,1,3,12,157500,23.450173514856566,1.1581346639561387,Working,Secondary / secondary special,Married,House / apartment,Core staff,1
5058257,1,0,0,0,0,0,0,1,3,21,225000,48.92092240087065,5.234878197362026,Commercial associate,Secondary / secondary special,Married,With parents,Drivers,0
5058270,0,0,1,0,0,0,0,0,2,14,135000,53.68214268602367,11.74014524596672,Working,Secondary / secondary special,Married,House / apartment,Low-skill Laborers,0
5058274,0,0,1,1,1,1,0,0,2,45,306000,40.78660068,9.404710569005523,Commercial associate,Higher education,Married,House / apartment,Other,0
5058290,0,0,1,0,1,1,0,0,1,10,288000,44.30207328008104,0.3203351198176554,Commercial associate,Secondary / secondary special,Widow,House / apartment,Private service staff,0
5058296,0,1,1,0,0,0,0,0,2,33,162000,48.80045449256316,4.654441911880463,State servant,Higher education,Married,House / apartment,Managers,0
5058298,0,0,1,0,0,0,1,0,1,6,135000,63.37159558,0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Other,0
5058305,0,0,1,1,1,0,0,0,2,9,103500,61.50981881900381,35.23686317994209,Working,Secondary / secondary special,Married,House / apartment,Managers,0
5058307,1,1,1,0,0,0,0,0,1,6,202500,27.384545883899055,1.2238444321238628,Working,Secondary / secondary special,Single / not married,House / apartment,Drivers,0
5058315,0,0,1,0,1,0,1,0,1,19,135000,56.68562667269006,0,Pensioner,Higher education,Separated,House / apartment,Other,1
5058316,0,0,1,0,0,0,0,0,2,30,247500,46.977008425908814,18.642408810584747,Working,Secondary / secondary special,Civil marriage,House / apartment,Laborers,0
5058321,1,1,1,0,0,0,0,0,2,12,180000,29.952702656454274,3.8111665537280026,Working,Secondary / secondary special,Married,House / apartment,Other,0
5058322,0,0,1,0,1,0,1,0,2,36,49500,59.598759728125835,0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5058327,0,0,1,0,0,0,1,0,2,14,99000,58.867738557259905,0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5058335,0,0,1,1,0,0,0,0,2,42,63000,54.47339781104335,4.309465628999911,Working,Secondary / secondary special,Married,House / apartment,High skill tech staff,0
5058345,0,0,1,0,0,0,1,0,1,55,99000,67.38262934899416,0,Pensioner,Higher education,Separated,House / apartment,Other,1
5058355,0,0,0,0,0,0,0,0,2,9,135000,27.072424485102363,5.560689131193659,Working,Secondary / secondary special,Civil marriage,House / apartment,Laborers,0
5058358,1,1,0,0,0,0,0,0,1,13,540000,28.74528566637234,4.728365401069152,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,Sales staff,0
5058362,0,0,1,0,1,0,1,0,2,3,157500,63.445519072944684,0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5058365,0,0,1,0,0,0,1,0,1,9,108000,58.79929088208519,0,Pensioner,Secondary / secondary special,Separated,House / apartment,Other,0
5058366,0,0,0,0,0,0,1,0,1,51,90000,55.10037851564371,0,Pensioner,Secondary / secondary special,Single / not married,Municipal apartment,Other,1
5058369,0,0,1,1,1,0,0,0,2,60,117000,47.82575959807525,0.9719569874809202,Working,Secondary / secondary special,Married,House / apartment,Other,0
5058373,0,0,1,0,0,0,0,1,3,19,225000,31.620088023710274,2.973367009589519,Working,Higher education,Married,House / apartment,Drivers,0
5058378,0,0,0,0,1,0,0,0,2,37,121500,49.35351170797484,25.05732492795882,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,0
5058382,0,0,0,0,0,0,0,0,1,6,112500,25.821200982908614,0.39152070199935657,Working,Higher education,Single / not married,House / apartment,Core staff,0
5058383,1,0,1,0,0,0,1,0,2,14,166500,57.58092226,0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,Other,0
5058390,0,0,1,0,0,0,0,0,2,10,81000,41.95021116107792,3.6441542263017035,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,Other,0
5058392,0,0,1,0,1,0,1,0,1,36,112500,52.95112151515774,0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other,0
5058393,1,0,1,0,0,0,1,0,2,11,121500,58.61858901962395,0,Pensioner,Higher education,Married,House / apartment,Other,0
5058396,0,0,1,1,1,0,0,0,2,56,54000,51.064703587342656,21.22425511817491,Working,Secondary / secondary special,Married,House / apartment,Other,0
5058405,1,1,1,0,0,0,0,0,2,56,247500,35.162939690753404,7.143199381233016,Working,Higher education,Married,House / apartment,Managers,0
5058411,1,1,0,0,0,0,0,0,1,18,270000,29.689863583783378,2.973367009589519,Working,Incomplete higher,Single / not married,With parents,Other,0
5058414,0,0,1,0,0,0,0,1,3,17,108000,38.407359494034786,8.972121262,State servant,Secondary / secondary special,Married,House / apartment,Core staff,0
5058428,0,1,0,0,0,0,0,1,3,27,315000,39.71060322936131,6.894049843597062,Commercial associate,Higher education,Married,House / apartment,Accountants,0
5058435,0,1,1,0,0,0,0,0,2,7,135000,57.279752493206566,0.30938349178970137,Commercial associate,Higher education,Married,House / apartment,Sales staff,0
5058441,0,1,1,0,0,0,1,3,4,4,90000,64.78983141337605,0,Pensioner,Secondary / secondary special,Single / not married,Co-op apartment,Other,0
5058450,0,0,1,0,0,0,0,0,2,43,85500,38.04047995509833,6.727037516170763,State servant,Secondary / secondary special,Married,House / apartment,Core staff,0
5058451,0,0,1,0,0,0,0,0,2,14,157500,47.54649308336242,6.642162398954119,Working,Higher education,Married,House / apartment,Managers,0
5058460,0,0,1,0,0,0,0,2,4,37,225000,34.185506889258505,4.972039125,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,Laborers,1
5058468,1,0,1,0,0,0,0,1,3,42,157500,27.951292634345673,2.390192817100967,State servant,Secondary / secondary special,Married,House / apartment,Security staff,1
5058474,1,1,1,0,0,0,1,0,1,11,225000,56.64455806758524,0,Pensioner,Higher education,Separated,House / apartment,Other,0
5058484,1,0,0,0,0,0,0,0,1,11,270000,41.65177929731617,3.6441542263017035,Working,Secondary / secondary special,Single / not married,House / apartment,Drivers,0
5058495,0,0,1,0,0,0,1,0,2,43,148500,62.35309417715627,0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5058513,1,0,1,0,0,0,0,1,3,2,180000,23.880024914953765,2.7269553789605534,Commercial associate,Secondary / secondary special,Married,House / apartment,Drivers,0
5058515,0,0,0,0,1,0,0,0,2,37,81000,53.93676804,28.392095662470823,Working,Secondary / secondary special,Married,House / apartment,Drivers,0
5058521,0,0,1,1,1,0,0,0,2,55,405000,39.932373696927385,9.308883823760926,Commercial associate,Secondary / secondary special,Married,With parents,Laborers,0
5058526,0,0,1,0,0,0,1,0,2,47,112500,59.82326810269889,0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5058527,1,0,0,0,0,0,0,0,1,38,391500,25.303736558587786,1.3908567595501617,Working,Secondary / secondary special,Single / not married,Municipal apartment,Sales staff,0
5058533,0,0,1,0,1,0,1,0,2,27,90000,58.94439995345558,0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,1
5058541,1,1,1,0,1,0,1,0,2,27,135000,64.51330280567021,0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5058547,0,0,1,0,0,0,0,0,1,13,225000,43.57105210921511,14.727201790591183,Commercial associate,Secondary / secondary special,Separated,House / apartment,Private service staff,0
5058549,0,0,1,0,0,0,0,0,1,30,135000,54.180441761295576,10.056332436668788,Working,Higher education,Single / not married,House / apartment,Managers,0
5058551,1,1,1,0,0,0,0,0,1,16,135000,27.099803555172247,3.225254454232462,Working,Higher education,Single / not married,House / apartment,Laborers,0
5058554,0,1,1,0,0,0,1,0,2,19,135000,63.51122884111241,0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5061065,1,1,0,0,1,0,1,0,2,32,256500,59.995756244139166,0,Pensioner,Higher education,Married,House / apartment,Other,0
5061072,0,0,0,1,1,0,0,0,2,20,90000,42.10900976748324,0.4572304701670808,Commercial associate,Secondary / secondary special,Married,House / apartment,Sales staff,1
5061073,1,0,0,1,0,0,0,0,2,6,90000,53.485013381520496,0.7091179148100235,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5061074,1,1,0,1,0,0,0,0,2,23,157500,40.86599998631046,8.876294516656742,State servant,Secondary / secondary special,Married,House / apartment,Other,0
5061080,1,0,0,0,1,0,0,0,2,52,270000,29.38869381301464,6.874884494548143,Working,Higher education,Married,House / apartment,Other,1
5061083,0,0,0,1,0,0,0,0,1,19,157500,55.75200038330698,18.286480899676242,State servant,Secondary / secondary special,Widow,House / apartment,Cleaning staff,0
5061085,0,0,0,0,0,1,0,0,1,45,139500,25.963572147272018,2.124615837423082,Working,Secondary / secondary special,Single / not married,House / apartment,Core staff,0
5061086,0,1,0,1,0,0,0,3,5,43,135000,30.467429173768114,8.876294516656742,Working,Secondary / secondary special,Married,House / apartment,Sales staff,0
5061094,0,0,1,0,0,1,0,1,3,34,180000,41.00563324366688,18.541106251326173,Working,Secondary / secondary special,Civil marriage,House / apartment,Laborers,0
5061099,1,1,1,0,0,0,0,0,1,30,112500,26.152487730754224,4.2903002799509915,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Cooking staff,0
5061102,1,1,0,1,1,0,0,2,4,17,139500,35.562674113773724,4.375175397167635,Working,Secondary / secondary special,Married,House / apartment,Core staff,0
5061106,1,1,1,0,0,0,0,1,3,21,247500,43.179531407215755,10.959841748974997,Working,Secondary / secondary special,Married,House / apartment,Core staff,0
5061110,1,0,1,0,0,0,0,0,2,21,112500,54.78004339582606,15.291210634030815,Working,Higher education,Civil marriage,House / apartment,Security staff,0
5061120,0,0,1,0,0,0,0,1,3,42,324000,36.91246226821906,13.128264098509893,State servant,Higher education,Married,House / apartment,Managers,1
